,ID,SeriousDlqin2yrs
21616,134632,0.0
21617,134634,0.0
21618,134638,0.0
21619,134646,0.0
21620,134654,0.0
21621,134660,0.0
21622,134664,0.0
21623,134665,0.0
21624,134666,0.0
21625,134667,0.0
21626,134679,0.0
21627,134689,0.0
21628,134691,0.0
21629,134692,0.0
21630,134694,0.0
21631,134708,0.0
21632,134712,0.0
21633,134718,0.0
21634,134719,0.0
21635,134724,0.0
21636,134727,0.0
21637,134737,0.0
21638,134738,0.0
21639,134743,0.0
21640,134747,0.0
21641,134751,0.0
21642,134780,0.0
21643,134782,1.0
21644,134783,0.0
21645,134786,0.0
21646,134803,0.0
21647,134806,0.0
21648,134808,0.0
21649,134812,0.0
21650,134816,0.0
21651,134818,0.0
21652,134819,0.0
21653,134841,0.0
21654,134842,0.0
21655,134845,0.0
21656,134849,0.0
21657,134865,1.0
21658,134866,0.0
21659,134870,0.0
21660,134878,0.0
21661,134879,0.0
21662,134881,0.0
21663,134884,1.0
21664,134890,0.0
21665,134891,0.0
21666,134894,0.0
21667,134902,0.0
21668,134907,0.0
21669,134912,0.0
21670,134919,1.0
21671,134927,0.0
21672,134936,1.0
21673,134952,0.0
21674,134953,0.0
21675,134956,0.0
21676,134957,0.0
21677,134964,0.0
21678,134965,0.0
21679,134974,0.0
21680,134977,0.0
21681,134978,0.0
21682,134982,0.0
21683,134988,0.0
21684,134997,0.0
21685,135015,0.0
21686,135016,0.0
21687,135019,0.0
21688,135041,0.0
21689,135048,0.0
21690,135053,0.0
21691,135064,1.0
21692,135069,0.0
21693,135075,0.0
21694,135078,0.0
21695,135085,0.0
21696,135086,0.0
21697,135094,0.0
21698,135096,0.0
21699,135106,0.0
21700,135110,0.0
21701,135115,0.0
21702,135117,1.0
21703,135118,0.0
21704,135120,1.0
21705,135133,0.0
21706,135150,1.0
21707,135151,1.0
21708,135177,0.0
21709,135194,0.0
21710,135215,0.0
21711,135218,0.0
21712,135221,0.0
21713,135222,0.0
21714,135230,0.0
21715,135232,1.0
21716,135246,0.0
21717,135256,0.0
21718,135258,0.0
21719,135261,0.0
21720,135270,0.0
21721,135278,0.0
21722,135287,0.0
21723,135290,0.0
21724,135296,0.0
21725,135300,0.0
21726,135301,0.0
21727,135304,0.0
21728,135314,0.0
21729,135317,0.0
21730,135324,0.0
21731,135329,0.0
21732,135332,0.0
21733,135338,0.0
21734,135339,0.0
21735,135341,0.0
21736,135363,0.0
21737,135365,0.0
21738,135366,0.0
21739,135375,0.0
21740,135391,0.0
21741,135398,1.0
21742,135399,0.0
21743,135407,0.0
21744,135418,0.0
21745,135419,0.0
21746,135423,0.0
21747,135428,0.0
21748,135445,0.0
21749,135446,0.0
21750,135447,0.0
21751,135452,0.0
21752,135454,0.0
21753,135468,0.0
21754,135469,0.0
21755,135472,0.0
21756,135477,0.0
21757,135485,0.0
21758,135510,0.0
21759,135512,0.0
21760,135522,0.0
21761,135539,1.0
21762,135553,1.0
21763,135557,0.0
21764,135559,0.0
21765,135563,0.0
21766,135571,1.0
21767,135588,0.0
21768,135596,0.0
21769,135598,0.0
21770,135600,0.0
21771,135601,0.0
21772,135606,0.0
21773,135607,0.0
21774,135611,0.0
21775,135622,1.0
21776,135626,0.0
21777,135630,0.0
21778,135637,0.0
21779,135646,0.0
21780,135654,0.0
21781,135656,0.0
21782,135659,0.0
21783,135668,0.0
21784,135669,0.0
21785,135671,0.0
21786,135701,0.0
21787,135704,0.0
21788,135721,0.0
21789,135723,0.0
21790,135741,0.0
21791,135774,0.0
21792,135779,0.0
21793,135783,0.0
21794,135790,0.0
21795,135791,0.0
21796,135792,0.0
21797,135797,0.0
21798,135819,1.0
21799,135823,0.0
21800,135840,0.0
21801,135847,0.0
21802,135864,0.0
21803,135865,0.0
21804,135869,0.0
21805,135871,0.0
21806,135874,0.0
21807,135879,0.0
21808,135880,0.0
21809,135895,0.0
21810,135916,0.0
21811,135917,0.0
21812,135918,0.0
21813,135922,1.0
21814,135923,0.0
21815,135925,0.0
21816,135934,0.0
21817,135936,0.0
21818,135942,0.0
21819,135944,0.0
21820,135953,1.0
21821,135958,0.0
21822,135960,0.0
21823,135961,0.0
21824,135968,0.0
21825,135991,0.0
21826,136006,0.0
21827,136031,0.0
21828,136039,0.0
21829,136051,0.0
21830,136065,0.0
21831,136066,0.0
21832,136072,0.0
21833,136083,0.0
21834,136088,0.0
21835,136105,0.0
21836,136115,0.0
21837,136120,0.0
21838,136126,0.0
21839,136132,0.0
21840,136143,1.0
21841,136152,0.0
21842,136162,0.0
21843,136165,0.0
21844,136171,0.0
21845,136172,0.0
21846,136188,0.0
21847,136200,0.0
21848,136202,0.0
21849,136210,0.0
21850,136214,0.0
21851,136217,0.0
21852,136223,0.0
21853,136230,0.0
21854,136246,0.0
21855,136251,1.0
21856,136254,0.0
21857,136256,0.0
21858,136258,0.0
21859,136260,0.0
21860,136263,0.0
21861,136272,1.0
21862,136287,0.0
21863,136289,0.0
21864,136291,0.0
21865,136303,0.0
21866,136312,0.0
21867,136325,0.0
21868,136346,0.0
21869,136353,0.0
21870,136378,0.0
21871,136382,0.0
21872,136385,0.0
21873,136406,0.0
21874,136414,0.0
21875,136415,0.0
21876,136417,0.0
21877,136419,1.0
21878,136424,0.0
21879,136435,0.0
21880,136445,0.0
21881,136452,0.0
21882,136453,0.0
21883,136463,0.0
21884,136465,0.0
21885,136468,0.0
21886,136473,0.0
21887,136481,0.0
21888,136482,0.0
21889,136488,1.0
21890,136499,0.0
21891,136508,0.0
21892,136522,0.0
21893,136525,0.0
21894,136533,0.0
21895,136535,0.0
21896,136543,0.0
21897,136545,0.0
21898,136546,1.0
21899,136553,0.0
21900,136559,1.0
21901,136562,0.0
21902,136567,0.0
21903,136570,0.0
21904,136574,0.0
21905,136589,0.0
21906,136595,0.0
21907,136601,0.0
21908,136606,0.0
21909,136621,0.0
21910,136626,0.0
21911,136630,1.0
21912,136647,0.0
21913,136650,0.0
21914,136656,0.0
21915,136658,0.0
21916,136659,0.0
21917,136660,1.0
21918,136665,1.0
21919,136670,0.0
21920,136673,0.0
21921,136680,0.0
21922,136695,0.0
21923,136699,0.0
21924,136719,0.0
21925,136720,0.0
21926,136726,0.0
21927,136727,0.0
21928,136729,0.0
21929,136739,0.0
21930,136743,0.0
21931,136746,0.0
21932,136769,0.0
21933,136772,1.0
21934,136777,0.0
21935,136778,0.0
21936,136786,0.0
21937,136787,0.0
21938,136788,0.0
21939,136791,0.0
21940,136795,0.0
21941,136811,0.0
21942,136818,0.0
21943,136838,0.0
21944,136848,0.0
21945,136866,1.0
21946,136868,0.0
21947,136871,0.0
21948,136873,0.0
21949,136878,0.0
21950,136888,1.0
21951,136889,0.0
21952,136906,0.0
21953,136907,0.0
21954,136908,0.0
21955,136911,0.0
21956,136921,0.0
21957,136926,0.0
21958,136938,0.0
21959,136946,0.0
21960,136948,0.0
21961,136955,0.0
21962,136957,0.0
21963,136958,0.0
21964,136972,0.0
21965,136974,0.0
21966,136976,0.0
21967,136979,0.0
21968,136982,0.0
21969,136992,0.0
21970,137004,0.0
21971,137010,0.0
21972,137011,0.0
21973,137012,0.0
21974,137013,0.0
21975,137016,0.0
21976,137038,0.0
21977,137039,0.0
21978,137042,0.0
21979,137047,0.0
21980,137052,0.0
21981,137054,0.0
21982,137057,0.0
21983,137059,0.0
21984,137065,0.0
21985,137073,0.0
21986,137079,0.0
21987,137088,0.0
21988,137101,0.0
21989,137111,0.0
21990,137117,0.0
21991,137118,0.0
21992,137123,0.0
21993,137129,0.0
21994,137131,0.0
21995,137132,0.0
21996,137146,0.0
21997,137155,0.0
21998,137156,0.0
21999,137162,0.0
22000,137164,0.0
22001,137170,0.0
22002,137175,0.0
22003,137176,0.0
22004,137186,0.0
22005,137187,0.0
22006,137196,0.0
22007,137204,0.0
22008,137209,0.0
22009,137214,0.0
22010,137224,0.0
22011,137225,0.0
22012,137230,0.0
22013,137238,0.0
22014,137241,0.0
22015,137243,1.0
22016,137252,0.0
22017,137258,0.0
22018,137261,0.0
22019,137265,0.0
22020,137271,0.0
22021,137295,0.0
22022,137307,0.0
22023,137308,0.0
22024,137314,0.0
22025,137315,0.0
22026,137317,0.0
22027,137323,0.0
22028,137338,0.0
22029,137342,0.0
22030,137347,0.0
22031,137356,0.0
22032,137358,0.0
22033,137364,0.0
22034,137376,0.0
22035,137384,0.0
22036,137389,0.0
22037,137397,0.0
22038,137402,0.0
22039,137406,0.0
22040,137409,0.0
22041,137417,1.0
22042,137421,0.0
22043,137427,0.0
22044,137429,0.0
22045,137430,0.0
22046,137435,0.0
22047,137438,0.0
22048,137447,0.0
22049,137449,0.0
22050,137456,0.0
22051,137457,0.0
22052,137463,0.0
22053,137465,0.0
22054,137468,0.0
22055,137480,0.0
22056,137486,0.0
22057,137487,0.0
22058,137488,0.0
22059,137490,0.0
22060,137504,0.0
22061,137515,0.0
22062,137519,1.0
22063,137521,0.0
22064,137526,0.0
22065,137542,0.0
22066,137546,0.0
22067,137560,0.0
22068,137563,1.0
22069,137564,0.0
22070,137565,0.0
22071,137572,0.0
22072,137580,0.0
22073,137585,0.0
22074,137589,0.0
22075,137590,0.0
22076,137627,0.0
22077,137635,0.0
22078,137639,0.0
22079,137646,0.0
22080,137651,0.0
22081,137667,0.0
22082,137668,0.0
22083,137684,0.0
22084,137685,0.0
22085,137693,0.0
22086,137695,0.0
22087,137697,0.0
22088,137701,1.0
22089,137728,0.0
22090,137744,0.0
22091,137754,0.0
22092,137757,0.0
22093,137770,0.0
22094,137773,1.0
22095,137780,1.0
22096,137782,0.0
22097,137789,0.0
22098,137791,0.0
22099,137792,0.0
22100,137810,0.0
22101,137818,0.0
22102,137821,0.0
22103,137824,0.0
22104,137825,0.0
22105,137843,0.0
22106,137853,0.0
22107,137854,0.0
22108,137856,0.0
22109,137858,1.0
22110,137861,0.0
22111,137866,0.0
22112,137873,0.0
22113,137879,0.0
22114,137884,0.0
22115,137890,0.0
22116,137904,0.0
22117,137907,0.0
22118,137920,0.0
22119,137939,0.0
22120,137941,0.0
22121,138001,0.0
22122,138005,0.0
22123,138006,0.0
22124,138007,0.0
22125,138015,0.0
22126,138016,0.0
22127,138020,1.0
22128,138028,0.0
22129,138029,0.0
22130,138034,0.0
22131,138037,0.0
22132,138041,0.0
22133,138045,0.0
22134,138051,0.0
22135,138054,0.0
22136,138057,0.0
22137,138064,0.0
22138,138066,0.0
22139,138068,0.0
22140,138070,0.0
22141,138074,0.0
22142,138076,0.0
22143,138086,0.0
22144,138089,1.0
22145,138097,0.0
22146,138100,0.0
22147,138111,1.0
22148,138112,0.0
22149,138115,0.0
22150,138121,0.0
22151,138134,0.0
22152,138148,0.0
22153,138187,0.0
22154,138196,0.0
22155,138203,0.0
22156,138220,0.0
22157,138231,0.0
22158,138246,0.0
22159,138248,0.0
22160,138251,0.0
22161,138254,0.0
22162,138255,0.0
22163,138257,0.0
22164,138274,0.0
22165,138314,0.0
22166,138323,0.0
22167,138325,0.0
22168,138334,0.0
22169,138337,0.0
22170,138350,0.0
22171,138362,0.0
22172,138364,0.0
22173,138368,0.0
22174,138377,0.0
22175,138389,0.0
22176,138394,0.0
22177,138396,0.0
22178,138399,0.0
22179,138402,0.0
22180,138411,0.0
22181,138416,0.0
22182,138436,1.0
22183,138438,0.0
22184,138440,0.0
22185,138441,0.0
22186,138442,0.0
22187,138443,1.0
22188,138444,0.0
22189,138449,0.0
22190,138451,0.0
22191,138455,0.0
22192,138463,0.0
22193,138465,0.0
22194,138469,0.0
22195,138474,0.0
22196,138490,0.0
22197,138491,0.0
22198,138494,0.0
22199,138497,0.0
22200,138498,0.0
22201,138499,0.0
22202,138506,0.0
22203,138509,0.0
22204,138512,0.0
22205,138513,0.0
22206,138516,1.0
22207,138517,0.0
22208,138518,1.0
22209,138534,0.0
22210,138538,0.0
22211,138539,0.0
22212,138545,0.0
22213,138549,0.0
22214,138554,0.0
22215,138555,0.0
22216,138557,0.0
22217,138559,0.0
22218,138563,0.0
22219,138567,0.0
22220,138572,0.0
22221,138575,0.0
22222,138592,0.0
22223,138596,0.0
22224,138597,0.0
22225,138601,1.0
22226,138603,0.0
22227,138611,0.0
22228,138615,0.0
22229,138617,0.0
22230,138623,0.0
22231,138625,0.0
22232,138631,0.0
22233,138635,0.0
22234,138645,0.0
22235,138649,0.0
22236,138650,0.0
22237,138672,0.0
22238,138680,0.0
22239,138699,0.0
22240,138703,0.0
22241,138707,0.0
22242,138715,0.0
22243,138716,0.0
22244,138717,0.0
22245,138722,1.0
22246,138732,0.0
22247,138734,0.0
22248,138737,0.0
22249,138738,0.0
22250,138739,0.0
22251,138749,0.0
22252,138765,0.0
22253,138766,1.0
22254,138770,0.0
22255,138772,0.0
22256,138778,0.0
22257,138786,0.0
22258,138800,0.0
22259,138801,0.0
22260,138804,1.0
22261,138805,1.0
22262,138810,0.0
22263,138817,0.0
22264,138833,1.0
22265,138837,0.0
22266,138840,0.0
22267,138841,0.0
22268,138843,0.0
22269,138856,0.0
22270,138857,0.0
22271,138862,0.0
22272,138875,0.0
22273,138877,0.0
22274,138880,0.0
22275,138881,0.0
22276,138896,0.0
22277,138902,0.0
22278,138924,0.0
22279,138926,0.0
22280,138927,0.0
22281,138929,0.0
22282,138933,0.0
22283,138936,0.0
22284,138937,0.0
22285,138963,0.0
22286,138968,0.0
22287,138970,0.0
22288,138982,0.0
22289,138991,1.0
22290,139007,0.0
22291,139008,0.0
22292,139018,0.0
22293,139019,0.0
22294,139024,0.0
22295,139029,0.0
22296,139030,0.0
22297,139034,0.0
22298,139035,0.0
22299,139049,0.0
22300,139061,0.0
22301,139062,1.0
22302,139068,0.0
22303,139075,0.0
22304,139084,0.0
22305,139090,0.0
22306,139095,1.0
22307,139096,0.0
22308,139097,0.0
22309,139105,0.0
22310,139106,0.0
22311,139117,0.0
22312,139139,0.0
22313,139141,0.0
22314,139157,0.0
22315,139159,0.0
22316,139182,0.0
22317,139186,0.0
22318,139195,0.0
22319,139197,0.0
22320,139206,0.0
22321,139211,0.0
22322,139212,0.0
22323,139214,1.0
22324,139215,0.0
22325,139231,0.0
22326,139239,0.0
22327,139263,0.0
22328,139264,0.0
22329,139267,0.0
22330,139268,0.0
22331,139269,0.0
22332,139281,1.0
22333,139288,1.0
22334,139298,0.0
22335,139299,0.0
22336,139308,0.0
22337,139318,0.0
22338,139321,0.0
22339,139327,0.0
22340,139343,0.0
22341,139346,0.0
22342,139349,1.0
22343,139355,1.0
22344,139365,0.0
22345,139373,0.0
22346,139375,0.0
22347,139382,0.0
22348,139387,0.0
22349,139391,0.0
22350,139404,0.0
22351,139411,0.0
22352,139440,0.0
22353,139449,0.0
22354,139451,0.0
22355,139452,0.0
22356,139462,0.0
22357,139463,0.0
22358,139466,0.0
22359,139468,0.0
22360,139483,0.0
22361,139493,1.0
22362,139501,0.0
22363,139512,0.0
22364,139513,0.0
22365,139514,0.0
22366,139537,0.0
22367,139545,0.0
22368,139549,0.0
22369,139551,1.0
22370,139558,1.0
22371,139560,0.0
22372,139573,0.0
22373,139574,0.0
22374,139588,0.0
22375,139602,0.0
22376,139603,0.0
22377,139607,0.0
22378,139614,0.0
22379,139615,0.0
22380,139631,0.0
22381,139634,0.0
22382,139635,0.0
22383,139637,0.0
22384,139651,1.0
22385,139656,1.0
22386,139661,0.0
22387,139666,0.0
22388,139667,1.0
22389,139674,0.0
22390,139686,0.0
22391,139690,1.0
22392,139692,0.0
22393,139696,0.0
22394,139700,1.0
22395,139702,0.0
22396,139705,0.0
22397,139706,0.0
22398,139708,0.0
22399,139714,0.0
22400,139716,1.0
22401,139723,0.0
22402,139730,0.0
22403,139732,0.0
22404,139735,0.0
22405,139741,0.0
22406,139753,0.0
22407,139754,0.0
22408,139755,0.0
22409,139762,0.0
22410,139778,0.0
22411,139779,0.0
22412,139781,0.0
22413,139782,0.0
22414,139783,0.0
22415,139793,0.0
22416,139802,0.0
22417,139815,1.0
22418,139819,0.0
22419,139822,1.0
22420,139838,0.0
22421,139842,0.0
22422,139850,0.0
22423,139853,0.0
22424,139862,0.0
22425,139876,0.0
22426,139879,0.0
22427,139886,0.0
22428,139892,0.0
22429,139902,0.0
22430,139908,0.0
22431,139909,0.0
22432,139932,1.0
22433,139936,0.0
22434,139937,0.0
22435,139943,0.0
22436,139950,0.0
22437,139961,0.0
22438,139965,0.0
22439,139968,0.0
22440,139996,0.0
22441,140009,0.0
22442,140012,1.0
22443,140017,0.0
22444,140019,0.0
22445,140023,1.0
22446,140028,0.0
22447,140030,0.0
22448,140033,0.0
22449,140034,0.0
22450,140049,0.0
22451,140056,0.0
22452,140059,0.0
22453,140062,0.0
22454,140063,0.0
22455,140072,0.0
22456,140084,0.0
22457,140102,0.0
22458,140108,0.0
22459,140116,0.0
22460,140117,0.0
22461,140122,0.0
22462,140124,0.0
22463,140125,0.0
22464,140126,1.0
22465,140129,0.0
22466,140132,0.0
22467,140133,0.0
22468,140142,0.0
22469,140146,0.0
22470,140148,0.0
22471,140150,0.0
22472,140153,1.0
22473,140154,0.0
22474,140159,0.0
22475,140176,0.0
22476,140181,0.0
22477,140187,0.0
22478,140192,0.0
22479,140197,1.0
22480,140199,0.0
22481,140207,0.0
22482,140210,0.0
22483,140212,0.0
22484,140213,0.0
22485,140215,0.0
22486,140216,0.0
22487,140228,0.0
22488,140232,0.0
22489,140233,0.0
22490,140241,0.0
22491,140245,0.0
22492,140250,0.0
22493,140251,0.0
22494,140257,0.0
22495,140264,1.0
22496,140266,0.0
22497,140283,0.0
22498,140309,0.0
22499,140315,0.0
22500,140321,0.0
22501,140334,0.0
22502,140340,0.0
22503,140356,0.0
22504,140361,0.0
22505,140369,1.0
22506,140370,0.0
22507,140377,0.0
22508,140379,1.0
22509,140380,0.0
22510,140396,0.0
22511,140405,0.0
22512,140411,0.0
22513,140413,0.0
22514,140416,0.0
22515,140428,0.0
22516,140431,0.0
22517,140434,0.0
22518,140439,0.0
22519,140440,0.0
22520,140441,0.0
22521,140446,0.0
22522,140447,0.0
22523,140449,0.0
22524,140450,0.0
22525,140455,0.0
22526,140465,0.0
22527,140469,0.0
22528,140477,0.0
22529,140480,0.0
22530,140483,0.0
22531,140494,0.0
22532,140497,0.0
22533,140499,1.0
22534,140507,0.0
22535,140510,0.0
22536,140514,0.0
22537,140520,0.0
22538,140526,0.0
22539,140531,0.0
22540,140539,0.0
22541,140540,0.0
22542,140544,0.0
22543,140561,0.0
22544,140571,0.0
22545,140580,0.0
22546,140582,0.0
22547,140586,0.0
22548,140589,0.0
22549,140590,0.0
22550,140594,0.0
22551,140595,0.0
22552,140602,0.0
22553,140603,0.0
22554,140604,0.0
22555,140611,0.0
22556,140613,0.0
22557,140621,1.0
22558,140623,0.0
22559,140624,0.0
22560,140625,0.0
22561,140626,0.0
22562,140627,0.0
22563,140628,0.0
22564,140632,0.0
22565,140640,0.0
22566,140643,0.0
22567,140651,0.0
22568,140655,0.0
22569,140662,0.0
22570,140664,0.0
22571,140677,0.0
22572,140681,0.0
22573,140682,0.0
22574,140683,1.0
22575,140688,0.0
22576,140693,0.0
22577,140696,0.0
22578,140712,0.0
22579,140715,0.0
22580,140722,0.0
22581,140723,0.0
22582,140725,0.0
22583,140734,1.0
22584,140739,0.0
22585,140742,0.0
22586,140745,0.0
22587,140754,0.0
22588,140785,0.0
22589,140787,0.0
22590,140788,0.0
22591,140791,1.0
22592,140797,0.0
22593,140802,0.0
22594,140812,0.0
22595,140822,0.0
22596,140833,0.0
22597,140835,0.0
22598,140836,0.0
22599,140837,0.0
22600,140853,0.0
22601,140859,0.0
22602,140884,0.0
22603,140890,0.0
22604,140900,0.0
22605,140910,0.0
22606,140912,0.0
22607,140924,1.0
22608,140928,0.0
22609,140939,0.0
22610,140942,0.0
22611,140944,0.0
22612,140949,0.0
22613,140953,0.0
22614,140954,0.0
22615,140955,0.0
22616,140959,0.0
22617,140961,0.0
22618,140964,0.0
22619,140966,1.0
22620,140968,0.0
22621,140969,0.0
22622,140981,0.0
22623,140982,0.0
22624,140984,0.0
22625,140987,0.0
22626,141006,0.0
22627,141012,0.0
22628,141022,0.0
22629,141030,1.0
22630,141037,0.0
22631,141041,0.0
22632,141060,0.0
22633,141062,0.0
22634,141064,0.0
22635,141070,0.0
22636,141076,1.0
22637,141081,0.0
22638,141091,0.0
22639,141127,0.0
22640,141130,0.0
22641,141140,0.0
22642,141178,0.0
22643,141188,0.0
22644,141193,1.0
22645,141197,1.0
22646,141198,0.0
22647,141201,0.0
22648,141202,0.0
22649,141206,0.0
22650,141213,0.0
22651,141228,0.0
22652,141246,0.0
22653,141256,1.0
22654,141257,0.0
22655,141258,0.0
22656,141259,0.0
22657,141266,0.0
22658,141274,0.0
22659,141278,0.0
22660,141282,0.0
22661,141283,0.0
22662,141287,0.0
22663,141289,0.0
22664,141290,0.0
22665,141300,1.0
22666,141309,0.0
22667,141310,1.0
22668,141321,0.0
22669,141325,0.0
22670,141334,0.0
22671,141351,0.0
22672,141357,0.0
22673,141362,0.0
22674,141380,0.0
22675,141388,0.0
22676,141413,1.0
22677,141414,0.0
22678,141415,0.0
22679,141419,0.0
22680,141422,0.0
22681,141431,0.0
22682,141436,0.0
22683,141437,0.0
22684,141490,0.0
22685,141493,0.0
22686,141499,0.0
22687,141504,0.0
22688,141519,0.0
22689,141523,0.0
22690,141527,0.0
22691,141560,0.0
22692,141571,0.0
22693,141572,0.0
22694,141575,0.0
22695,141578,0.0
22696,141581,0.0
22697,141587,0.0
22698,141594,0.0
22699,141609,0.0
22700,141616,0.0
22701,141623,1.0
22702,141624,0.0
22703,141626,1.0
22704,141628,0.0
22705,141631,0.0
22706,141634,0.0
22707,141638,0.0
22708,141641,0.0
22709,141645,0.0
22710,141658,0.0
22711,141659,0.0
22712,141660,0.0
22713,141669,0.0
22714,141677,0.0
22715,141682,1.0
22716,141694,0.0
22717,141710,0.0
22718,141711,0.0
22719,141714,0.0
22720,141733,0.0
22721,141738,0.0
22722,141739,0.0
22723,141745,0.0
22724,141762,0.0
22725,141766,0.0
22726,141771,0.0
22727,141795,0.0
22728,141797,0.0
22729,141809,0.0
22730,141811,1.0
22731,141816,0.0
22732,141832,0.0
22733,141834,0.0
22734,141837,0.0
22735,141845,0.0
22736,141847,0.0
22737,141852,0.0
22738,141855,0.0
22739,141871,0.0
22740,141872,0.0
22741,141874,0.0
22742,141882,0.0
22743,141886,0.0
22744,141889,1.0
22745,141893,0.0
22746,141909,0.0
22747,141915,0.0
22748,141940,0.0
22749,141942,0.0
22750,141946,0.0
22751,141955,0.0
22752,141957,0.0
22753,141959,0.0
22754,141965,0.0
22755,141973,0.0
22756,141977,0.0
22757,141985,0.0
22758,141998,1.0
22759,142006,0.0
22760,142010,0.0
22761,142018,0.0
22762,142038,0.0
22763,142041,0.0
22764,142044,0.0
22765,142052,0.0
22766,142057,0.0
22767,142065,0.0
22768,142069,1.0
22769,142072,1.0
22770,142081,0.0
22771,142091,0.0
22772,142102,0.0
22773,142103,0.0
22774,142111,0.0
22775,142115,1.0
22776,142116,0.0
22777,142118,0.0
22778,142119,0.0
22779,142121,1.0
22780,142130,0.0
22781,142143,0.0
22782,142152,0.0
22783,142153,0.0
22784,142156,0.0
22785,142157,0.0
22786,142163,0.0
22787,142165,0.0
22788,142174,0.0
22789,142175,0.0
22790,142176,0.0
22791,142182,0.0
22792,142202,0.0
22793,142203,0.0
22794,142205,0.0
22795,142209,0.0
22796,142212,0.0
22797,142214,0.0
22798,142223,0.0
22799,142227,0.0
22800,142234,0.0
22801,142239,0.0
22802,142244,0.0
22803,142245,0.0
22804,142252,1.0
22805,142258,0.0
22806,142262,0.0
22807,142263,0.0
22808,142265,0.0
22809,142266,1.0
22810,142270,0.0
22811,142273,0.0
22812,142274,0.0
22813,142279,0.0
22814,142286,0.0
22815,142291,0.0
22816,142292,0.0
22817,142298,0.0
22818,142299,0.0
22819,142303,0.0
22820,142304,0.0
22821,142305,0.0
22822,142315,0.0
22823,142335,0.0
22824,142337,1.0
22825,142340,0.0
22826,142345,0.0
22827,142351,0.0
22828,142355,0.0
22829,142359,1.0
22830,142364,0.0
22831,142367,0.0
22832,142372,0.0
22833,142395,0.0
22834,142399,0.0
22835,142405,0.0
22836,142407,0.0
22837,142412,1.0
22838,142416,0.0
22839,142421,0.0
22840,142435,0.0
22841,142441,0.0
22842,142451,0.0
22843,142456,0.0
22844,142460,0.0
22845,142462,0.0
22846,142463,0.0
22847,142465,0.0
22848,142476,0.0
22849,142479,0.0
22850,142486,0.0
22851,142488,0.0
22852,142492,0.0
22853,142497,0.0
22854,142511,0.0
22855,142514,0.0
22856,142515,0.0
22857,142516,1.0
22858,142540,0.0
22859,142542,0.0
22860,142556,0.0
22861,142558,0.0
22862,142562,0.0
22863,142576,0.0
22864,142577,0.0
22865,142578,0.0
